12,0.86,-11.95,-5.169398736000062,0,1,0.2,13
13,0.99,-6.08,-2.972293805599213,0,1,0.2,14
14,0.91,-9.77,-4.421663220882416,0,1,0.2,15
15,0.96,-7.64,-3.966833277434111,0,1,0.2,16
16,0.94,-8.26,-3.5272625150978563,0,1,0.2,17
17,0.9,-10.12,-4.483592491120101,0,1,0.2,18
18,0.88,-11.63,-4.849547188758849,0,1,0.2,19
19,0.87,-11.25,-4.673262369960549,0,1,0.2,20
20,0.96,-7.46,-3.817716732263567,0,1,0.2,21
21,0.95,-7.77,-3.4279088571369654,0,1,0.2,22
22,0.91,-9.7,-4.122067607879638,0,1,0.2,23
23,0.96,-7.87,-3.3920205074548715,0,1,0.2,24
24,0.93,-8.81,-3.974185727000237,0,1,0.2,25
25,0.76,-16.87,-6.893073536694049,0,1,0.2,26
26,0.99,-6.0,-3.181973615825177,0,1,0.2,27
27,0.98,-6.42,-3.113809897422793,0,1,0.2,28
28,0.96,-7.77,-3.736478465318679,0,1,0.2,29
29,0.97,-6.95,-3.7426597828865056,0,1,0.2,30
30,0.95,-7.97,-3.7731881485283356,0,1,0.2,31
31,0.97,-6.95,-2.630921840965748,0,1,0.2,32
32,0.0,-51.0,-28.20326450625062,1,1,0.2,33
33,1.0,-6.4,-3.2165786816477766,0,1,0.2,34
34,0.86,-12.79,-6.076058406651018,0,1,0.2,35
35,1.0,-5.47,-3.036278768122197,0,1,0.2,36
36,0.99,-6.6,-3.6152423105835925,0,1,0.2,37
37,1.0,-5.96,-3.377279491186142,0,1,0.2,38
38,1.0,-5.61,-3.143168139398098,0,1,0.2,39
39,0.98,-6.38,-3.4689729844927784,0,1,0.2,40
40,1.0,-5.63,-3.306238762795924,0,1,0.2,41
41,0.94,-8.29,-4.696442235410213,0,1,0.2,42
42,0.97,-6.82,-3.339628328859805,0,1,0.2,43
43,0.99,-6.23,-3.1756224257946,0,1,0.2,44
44,0.96,-7.97,-3.9785132758617383,0,1,0.2,45
45,1.0,-6.21,-3.2627046352028835,0,1,0.2,46
46,0.99,-6.25,-3.660900088191031,0,1,0.2,47
47,0.98,-6.87,-3.740421082615853,0,1,0.2,48
48,0.89,-10.89,-5.737198742449285,0,1,0.2,49
49,0.93,-9.18,-4.6479675583243365,0,1,0.2,50
50,0.88,-11.38,-5.138674509882929,0,1,0.2,51
51,0.93,-9.04,-5.270732195496558,0,1,0.2,52
52,1.0,-5.66,-3.155033244788647,0,1,0.2,53
53,1.0,-5.63,-3.2492675161361695,0,1,0.2,54
54,0.94,-8.49,-4.689781443893908,0,1,0.2,55
55,0.88,-11.16,-6.332083585083485,0,1,0.2,56
56,0.98,-6.4,-3.631366820275783,0,1,0.2,57
57,0.98,-6.7,-3.4944645051956167,0,1,0.2,58
58,1.0,-5.3,-3.085556472301483,0,1,0.2,59
59,0.94,-8.67,-4.661433048129081,0,1,0.2,60
60,1.0,-5.6,-3.1154101154804215,0,1,0.2,61
61,0.97,-6.85,-3.3775744835734365,0,1,0.2,62
62,0.92,-9.26,-5.0905288373231885,0,1,0.2,63
63,0.97,-7.33,-4.053662497997283,0,1,0.2,64
64,0.91,-9.98,-5.630290932476521,0,1,0.2,65
65,1.0,-5.72,-3.0126603089571007,0,1,0.2,66
66,0.96,-7.6,-4.281013771533967,0,1,0.2,67
67,1.0,-5.69,-3.1671602122783664,0,1,0.2,68
68,1.0,-5.76,-3.268514010429383,0,1,0.2,69
69,0.97,-7.05,-3.9140719311237335,0,1,0.2,70
70,0.81,-14.79,-7.602149119734764,0,1,0.2,71
71,1.0,-6.02,-3.197912775278092,0,1,0.2,72
72,0.94,-8.67,-4.635061839818953,0,1,0.2,73
73,0.96,-7.57,-4.163223760843278,0,1,0.2,74
74,0.97,-7.15,-3.710498250126837,0,1,0.2,75
75,0.88,-11.1,-6.37303333067894,0,1,0.2,76
76,0.95,-8.25,-3.900629957437514,0,1,0.2,77
77,0.99,-6.15,-3.22342537099123,0,1,0.2,78
78,0.97,-7.44,-3.499344157397747,0,1,0.2,79
79,1.0,-6.19,-3.2712993878126144,0,1,0.2,80
80,0.97,-7.07,-3.9174863677024843,0,1,0.2,81
81,1.0,-5.7,-3.300582675218581,0,1,0.2,82
82,0.99,-6.26,-3.5024101432561876,0,1,0.2,83
83,1.0,-5.91,-3.1885860409736626,0,1,0.2,84
84,0.96,-7.99,-4.395103668928148,0,1,0.2,85
85,0.94,-8.35,-4.713767913699149,0,1,0.2,86
86,0.99,-6.34,-3.4829001981019974,0,1,0.2,87
87,0.91,-9.85,-5.45118944001198,0,1,0.2,88
88,0.97,-7.16,-4.022076631188392,0,1,0.2,89
89,1.0,-5.89,-3.31470849144459,0,1,0.2,90
90,0.99,-5.94,-3.4955063320398345,0,1,0.2,91
91,1.0,-5.59,-3.246941187739372,0,1,0.2,92
92,1.0,-5.67,-3.101335000634192,0,1,0.2,93
93,0.95,-8.17,-4.355501699328423,0,1,0.2,94
94,0.99,-5.96,-3.4335345447063457,0,1,0.2,95
95,0.97,-7.29,-3.9589481236934683,0,1,0.2,96
96,0.97,-7.39,-4.047536344647407,0,1,0.2,97
97,1.0,-6.14,-3.2400552132129676,0,1,0.2,98
98,1.0,-5.56,-3.202940402507781,0,1,0.2,99
99,1.0,-5.96,-3.271497117042541,0,1,0.2,100
0,0.94,-9.13,-5.787585176587101,0,2,0.2,1
1,0.0,-51.0,-5.8352577457353485,1,2,0.2,2
2,0.08,-47.26,-8.216681913932787,0,2,0.2,3
3,0.33,-35.9,-5.009331430684776,0,2,0.2,4
4,0.22,-41.18,-5.943785285808148,0,2,0.2,5
5,0.3,-37.44,-5.66786335270852,0,2,0.2,6
6,0.39,-33.25,-6.2462935676798255,0,2,0.2,7
7,0.42,-32.14,-5.353706268258391,0,2,0.2,8
8,0.33,-35.98,-5.96053347646445,0,2,0.2,9
9,0.42,-32.22,-6.161837999157607,0,2,0.2,10
10,0.51,-28.03,-5.176741365946831,0,2,0.2,11
11,0.43,-31.72,-5.770539997555313,0,2,0.2,12
12,0.52,-27.77,-5.316961263790728,0,2,0.2,13
13,0.41,-32.62,-5.625494665101176,0,2,0.2,14
14,0.44,-31.17,-5.786662682995196,0,2,0.2,15
15,0.57,-25.23,-5.017546345278623,0,2,0.2,16
16,0.75,-16.94,-3.7822539413720375,0,2,0.2,17
17,0.51,-27.89,-5.764577509969473,0,2,0.2,18
18,0.68,-20.19,-4.8211188526004545,0,2,0.2,19
19,0.55,-26.3,-6.125616125687956,0,2,0.2,20
20,0.69,-19.6,-4.782627591386439,0,2,0.2,21
21,0.67,-20.79,-5.1271322493702165,0,2,0.2,22
22,0.64,-22.25,-5.235421203419566,0,2,0.2,23
23,0.65,-21.66,-5.152184019133448,0,2,0.2,24
24,0.64,-22.1,-5.0766405716985465,0,2,0.2,25
25,0.7,-19.26,-4.844969332069157,0,2,0.2,26
26,0.92,-9.28,-3.3129478176385163,0,2,0.2,27
27,0.73,-18.25,-4.756039546087385,0,2,0.2,28
28,0.78,-15.66,-4.078908634498716,0,2,0.2,29
29,0.81,-14.39,-4.083173892334102,0,2,0.2,30
30,0.75,-17.09,-4.1772976743727925,0,2,0.2,31
31,0.67,-20.5,-4.843499927237631,0,2,0.2,32
32,0.56,-25.74,-5.499163294613359,0,2,0.2,33
33,0.74,-17.4,-4.235901569917798,0,2,0.2,34
34,0.76,-16.37,-4.328914188697935,0,2,0.2,35
35,0.87,-11.3,-3.7714491614401346,0,2,0.2,36
36,0.95,-7.68,-3.232390258491039,0,2,0.2,37
37,0.94,-8.49,-3.396112937942148,0,2,0.2,38
38,0.86,-12.15,-3.37516330356896,0,2,0.2,39
39,0.91,-9.67,-3.5412731252163643,0,2,0.2,40
40,0.94,-8.31,-3.3846027811467643,0,2,0.2,41
41,0.95,-8.53,-3.528551308780909,0,2,0.2,42
42,0.93,-9.01,-3.5016476786881685,0,2,0.2,43
43,0.92,-8.93,-3.1612189992368207,0,2,0.2,44
44,0.99,-5.92,-3.0516537989676,0,2,0.2,45
45,0.59,-24.13,-5.639851986214516,0,2,0.2,46
46,0.97,-7.54,-3.472055095344781,0,2,0.2,47
47,0.91,-10.32,-3.651280473738908,0,2,0.2,48
48,1.0,-5.46,-3.0376270223557946,0,2,0.2,49
49,0.91,-9.6,-3.2668076657056817,0,2,0.2,50
50,0.78,-15.46,-4.30757789637148,0,2,0.2,51
51,0.87,-11.8,-4.139124810963869,0,2,0.2,52
52,0.9,-10.17,-3.6674436285793792,0,2,0.2,53
53,0.96,-7.48,-3.4102106609046454,0,2,0.2,54
54,0.93,-9.28,-3.511654500082136,0,2,0.2,55
55,0.97,-7.08,-3.1669659219682207,0,2,0.2,56
56,0.86,-12.24,-4.230328342080117,0,2,0.2,57
57,0.91,-9.78,-3.7124476644843822,0,2,0.2,58
58,1.0,-5.73,-3.1434643470197927,0,2,0.2,59
59,0.99,-6.17,-3.1873475383371126,0,2,0.2,60
60,0.89,-10.83,-3.8848362922072415,0,2,0.2,61
61,0.88,-11.24,-3.885396699965,0,2,0.2,62
62,0.86,-11.99,-3.636533719092606,0,2,0.2,63
63,0.67,-20.66,-5.102728473633526,0,2,0.2,64
64,0.77,-16.58,-4.580634450837972,0,2,0.2,65
65,0.6,-24.03,-5.559937491774557,0,2,0.2,66
66,0.65,-21.71,-5.558542522355914,0,2,0.2,67
67,0.83,-13.46,-4.091134803384544,0,2,0.2,68
68,0.95,-7.86,-3.470358991697432,0,2,0.2,69
69,0.8,-15.09,-4.250564155817032,0,2,0.2,70
70,0.91,-9.96,-3.6387460317313667,0,2,0.2,71
71,0.63,-22.27,-2.3623792493492366,0,2,0.2,72
72,0.0,-51.0,-18.804356975629926,1,2,0.2,73
73,0.97,-7.53,-3.8308398489356055,0,2,0.2,74
74,0.72,-18.43,-7.622816427692771,0,2,0.2,75
75,1.0,-6.11,-3.2311710277795807,0,2,0.2,76
76,1.0,-5.57,-3.2861777355968953,0,2,0.2,77
77,1.0,-5.78,-3.2953362021446235,0,2,0.2,78
78,0.8,-15.16,-6.398380325317381,0,2,0.2,79
79,0.95,-7.98,-4.087332177639009,0,2,0.2,80
80,1.0,-5.69,-3.3012062727510925,0,2,0.2,81
81,1.0,-5.61,-3.2065485001504412,0,2,0.2,82
82,1.0,-5.62,-3.2640379480719575,0,2,0.2,83
83,0.99,-6.2,-3.1079431268572804,0,2,0.2,84
84,0.98,-6.9,-3.3556855140924466,0,2,0.2,85
85,0.95,-8.1,-3.8495415612459167,0,2,0.2,86
86,0.98,-6.38,-3.4679041942358038,0,2,0.2,87
87,0.96,-7.7,-3.7085841972529887,0,2,0.2,88
88,1.0,-5.89,-3.416231614619495,0,2,0.2,89
89,0.87,-11.65,-5.389467716544868,0,2,0.2,90
90,0.99,-6.58,-3.444361120611429,0,2,0.2,91
91,0.96,-7.56,-3.905083510130644,0,2,0.2,92
92,0.98,-6.58,-3.3951090040802954,0,2,0.2,93
93,0.88,-11.16,-5.03349039167166,0,2,0.2,94
94,1.0,-6.0,-3.3235140557587153,0,2,0.2,95
95,0.91,-10.07,-4.680088958442211,0,2,0.2,96
96,0.86,-11.98,-5.259002147734167,0,2,0.2,97
97,0.99,-6.19,-3.391915455371142,0,2,0.2,98
98,0.95,-7.96,-3.8460929315835246,0,2,0.2,99
99,0.98,-6.72,-3.0281432084441193,0,2,0.2,100
0,0.04,-49.25,-2.1764908619821073,1,0,0.3,1
1,0.17,-43.12,-6.815114345744258,0,0,0.3,2
2,0.33,-35.79,-5.655841959625482,0,0,0.3,3
3,0.17,-43.22,-8.145857249584049,0,0,0.3,4
4,0.53,-26.82,-3.7542807224541894,0,0,0.3,5
5,0.29,-37.66,-8.086027960553764,0,0,0.3,6
6,0.66,-21.06,-3.5523292685858894,0,0,0.3,7
7,0.38,-33.75,-7.564807242512702,0,0,0.3,8
8,0.84,-12.78,-3.5915846438445147,0,0,0.3,9
9,0.77,-16.27,-3.4171289998888965,0,0,0.3,10
10,0.57,-25.26,-6.359921387411657,0,0,0.3,11
11,0.7,-19.12,-4.212174544218926,0,0,0.3,12
12,0.71,-18.86,-5.201816354900599,0,0,0.3,13
13,0.84,-12.93,-3.9254769093319783,0,0,0.3,14
14,0.83,-13.1,-3.886440720938146,0,0,0.3,15
15,0.81,-14.39,-3.90395896433294,0,0,0.3,16
16,0.85,-12.33,-4.094488963291049,0,0,0.3,17
17,0.87,-11.55,-3.775534441899508,0,0,0.3,18
18,0.69,-20.09,-2.344254470594228,0,0,0.3,19
19,0.0,-51.0,-26.774067972533413,1,0,0.3,20
20,0.92,-9.32,-3.2847807231470942,0,0,0.3,21
21,0.86,-11.8,-4.038096541255714,0,0,0.3,22
22,0.94,-8.5,-3.321520846374332,0,0,0.3,23
23,0.89,-10.82,-5.022162856884301,0,0,0.3,24
24,0.95,-7.85,-3.47452445077896,0,0,0.3,25
25,0.88,-11.05,-3.4732931486591707,0,0,0.3,26
26,0.85,-12.17,-3.9121340542435643,0,0,0.3,27
27,0.98,-6.62,-3.143168436177075,0,0,0.3,28
28,0.9,-10.36,-4.06476398574561,0,0,0.3,29
29,0.9,-10.05,-2.9902159812524913,0,0,0.3,30
30,0.84,-13.17,-5.846309135094285,0,0,0.3,31
31,0.94,-8.43,-3.836888915717601,0,0,0.3,32
32,0.87,-11.63,-4.457702325686812,0,0,0.3,33
33,0.89,-10.54,-3.5787262959256765,0,0,0.3,34
34,0.9,-10.04,-4.758421541579065,0,0,0.3,35
35,0.76,-16.31,-6.0231663128733635,0,0,0.3,36
36,0.86,-11.92,-5.491398509912192,0,0,0.3,37
37,0.93,-8.6,-3.1447530027404413,0,0,0.3,38
38,0.88,-10.84,-3.742288040429354,0,0,0.3,39
39,0.94,-8.54,-3.9151757709383967,0,0,0.3,40
40,0.94,-8.3,-3.4662983500212423,0,0,0.3,41
41,0.93,-8.62,-3.7441709622070176,0,0,0.3,42
42,0.85,-12.76,-5.602059107601642,0,0,0.3,43
43,0.91,-9.58,-3.4658743808493004,0,0,0.3,44
44,0.9,-10.33,-3.7516291938871156,0,0,0.3,45
45,0.8,-14.82,-4.245020687356589,0,0,0.3,46
46,0.89,-10.59,-7.888712154917418,0,0,0.3,47
47,0.93,-9.2,-5.103534813776613,0,0,0.3,48
48,0.94,-8.57,-3.4119671409055594,0,0,0.3,49
49,0.95,-7.82,-3.703858060143887,0,0,0.3,50
50,0.97,-7.14,-3.153239255003631,0,0,0.3,51
51,0.88,-11.04,-4.303570274300874,0,0,0.3,52
52,0.96,-7.53,-3.3665695738941435,0,0,0.3,53
53,0.84,-12.76,-5.459672499768438,0,0,0.3,54
54,0.96,-7.38,-3.300906667269766,0,0,0.3,55
55,0.81,-14.36,-5.185404963567853,0,0,0.3,56
56,0.78,-15.57,-5.5245183300599425,0,0,0.3,57
57,0.91,-9.79,-3.9140351432636384,0,0,0.3,58
58,0.81,-14.02,-5.380988124683501,0,0,0.3,59
59,0.93,-8.99,-3.570782444670796,0,0,0.3,60
60,0.91,-9.34,-3.2441336140930654,0,0,0.3,61
61,0.88,-11.2,-4.691928290605547,0,0,0.3,62
62,0.87,-11.59,-4.498696571789684,0,0,0.3,63
63,0.87,-11.34,-4.2296584262773385,0,0,0.3,64
64,0.81,-14.47,-8.204631359837949,0,0,0.3,65
65,0.99,-6.26,-3.2596184751912953,0,0,0.3,66
66,0.87,-11.34,-3.729441612601278,0,0,0.3,67
67,0.95,-8.07,-3.779439328767359,0,0,0.3,68
68,0.92,-9.12,-3.535905039496719,0,0,0.3,69
69,0.89,-10.74,-4.589877878226339,0,0,0.3,70
70,0.86,-12.07,-5.642748355843127,0,0,0.3,71
71,0.98,-6.85,-3.250890766628085,0,0,0.3,72
72,0.81,-14.47,-6.782158554792406,0,0,0.3,73
73,0.94,-8.2,-3.1144674320444468,0,0,0.3,74
74,0.84,-12.8,-5.078133672401307,0,0,0.3,75
75,0.94,-8.13,-3.1903915754929177,0,0,0.3,76
76,0.84,-13.12,-4.493715136803687,0,0,0.3,77
77,0.93,-8.81,-4.186666706442835,0,0,0.3,78
78,0.97,-6.91,-3.5197381794676206,0,0,0.3,79
79,0.64,-22.2,-9.967107780121268,0,0,0.3,80
80,0.87,-11.35,-4.763970353618267,0,0,0.3,81
81,0.88,-11.05,-4.017196064680816,0,0,0.3,82
82,0.96,-7.14,-3.3911936600208294,0,0,0.3,83
83,0.59,-24.3,-11.262973881803454,0,0,0.3,84
84,0.94,-8.5,-3.5330377385541794,0,0,0.3,85
85,0.93,-8.73,-3.6672011315524564,0,0,0.3,86
86,0.83,-13.1,-5.224707059599459,0,0,0.3,87
87,0.94,-8.27,-3.455063447967171,0,0,0.3,88
88,0.66,-21.06,-9.705057800665495,0,0,0.3,89
89,0.79,-15.33,-6.952694763787086,0,0,0.3,90
90,0.92,-9.12,-3.832326645225286,0,0,0.3,91
91,0.99,-6.16,-3.389389531508089,0,0,0.3,92
92,0.97,-7.13,-3.546010588094591,0,0,0.3,93
93,0.96,-7.36,-3.140281019732356,0,0,0.3,94
94,1.0,-5.58,-3.16270384939015,0,0,0.3,95
95,0.99,-5.99,-3.1153100186735383,0,0,0.3,96
96,0.92,-9.22,-4.303820671238005,0,0,0.3,97
97,0.98,-6.3,-3.1847523786276595,0,0,0.3,98
98,0.94,-9.09,-3.592864275731147,0,0,0.3,99
99,0.94,-8.17,-4.242787141546606,0,0,0.3,100
0,0.3,-38.13,-16.04045044695586,0,1,0.3,1
1,0.0,-51.0,-11.548378075193614,1,1,0.3,2
2,0.51,-27.84,-7.321415444806221,0,1,0.3,3
3,0.92,-9.59,-3.881741926908494,0,1,0.3,4
4,0.64,-21.98,-6.632669127337635,0,1,0.3,5
5,0.7,-19.13,-5.478289673857391,0,1,0.3,6
6,0.86,-11.72,-4.059571392588317,0,1,0.3,7
7,0.78,-15.73,-4.355896925762294,0,1,0.3,8
8,0.57,-24.86,-7.306021227791904,0,1,0.3,9
9,0.96,-7.28,-3.3042371924221516,0,1,0.3,10
10,0.82,-13.46,-4.532514997996388,0,1,0.3,11
11,0.7,-19.52,-6.146323929935693,0,1,0.3,12
12,0.95,-7.95,-3.7566104011312134,0,1,0.3,13
13,0.9,-10.06,-3.7899726365432156,0,1,0.3,14
14,0.98,-6.38,-3.1548901067152624,0,1,0.3,15
15,0.89,-10.75,-4.21410346055776,0,1,0.3,16
16,0.91,-9.68,-3.9494835145771487,0,1,0.3,17
17,0.94,-8.48,-3.1857277184203263,0,1,0.3,18
18,0.84,-12.67,-4.21238280235976,0,1,0.3,19
19,0.94,-8.31,-3.528812300793827,0,1,0.3,20
20,0.86,-11.98,-4.182220551490783,0,1,0.3,21
21,0.97,-6.95,-3.36707647228986,0,1,0.3,22
22,1.0,-5.47,-3.1310987294241768,0,1,0.3,23
23,0.92,-9.46,-3.573806197941303,0,1,0.3,24
24,0.82,-13.91,-4.536610183738171,0,1,0.3,25
25,0.81,-14.22,-4.388130948163569,0,1,0.3,26
26,0.91,-9.91,-3.946486203975978,0,1,0.3,27
27,0.85,-12.44,-4.859891593910754,0,1,0.3,28
28,0.89,-10.81,-4.2666505722105486,0,1,0.3,29
29,0.96,-7.61,-3.271147933967411,0,1,0.3,30
30,0.9,-10.36,-4.552685215353964,0,1,0.3,31
31,0.93,-8.93,-3.685404351115227,0,1,0.3,32
32,0.99,-6.01,-3.2469329469576484,0,1,0.3,33
33,0.99,-5.93,-3.2771393517404808,0,1,0.3,34
34,0.91,-9.85,-3.995284222006798,0,1,0.3,35
35,0.97,-6.92,-3.644814083062112,0,1,0.3,36
36,0.92,-9.15,-3.693576766930521,0,1,0.3,37
37,0.94,-8.29,-3.81208169927448,0,1,0.3,38
38,0.91,-9.9,-4.2632856306955205,0,1,0.3,39
39,1.0,-5.73,-3.1928009640648973,0,1,0.3,40
40,0.99,-5.92,-3.2535053507685645,0,1,0.3,41
41,0.99,-6.02,-3.2593740641102205,0,1,0.3,42
42,0.79,-15.62,-5.820132242530585,0,1,0.3,43
43,1.0,-5.66,-3.1866351198256018,0,1,0.3,44
44,0.98,-6.75,-3.393231829017402,0,1,0.3,45
45,0.85,-12.32,-4.255667057015001,0,1,0.3,46
46,0.98,-6.44,-3.3101593657806516,0,1,0.3,47
47,0.96,-7.45,-3.5531062189266076,0,1,0.3,48
48,0.98,-6.66,-3.349786796092989,0,1,0.3,49
49,1.0,-5.55,-3.206021340623498,0,1,0.3,50
50,0.96,-7.13,-3.3440217656642197,0,1,0.3,51
51,0.92,-9.9,-4.143582513034345,0,1,0.3,52
52,0.77,-16.26,-5.676227097988127,0,1,0.3,53
53,0.99,-5.89,-3.160286540314555,0,1,0.3,54
54,0.71,-18.84,-6.6962380238175365,0,1,0.3,55
55,0.8,-14.73,-5.280211641341448,0,1,0.3,56
56,0.93,-8.75,-3.974229488521814,0,1,0.3,57
57,0.91,-9.76,-4.011911779001355,0,1,0.3,58
58,1.0,-5.58,-3.332995296522974,0,1,0.3,59
59,0.88,-10.89,-4.432956118427216,0,1,0.3,60
60,0.84,-12.68,-4.561205795012413,0,1,0.3,61
61,0.67,-20.78,-7.002557765766974,0,1,0.3,62
62,0.61,-23.41,-7.167405614338816,0,1,0.3,63
63,0.97,-7.31,-3.477252002209425,0,1,0.3,64
64,0.85,-12.31,-4.598287685111163,0,1,0.3,65
65,0.91,-10.05,-4.376144320465626,0,1,0.3,66
66,0.87,-11.65,-4.613106545470655,0,1,0.3,67
67,0.86,-12.05,-4.8002427057549335,0,1,0.3,68
68,0.97,-7.02,-3.292746437229215,0,1,0.3,69
69,0.97,-7.12,-3.5027079653292894,0,1,0.3,70
70,1.0,-5.62,-3.1064570816010235,0,1,0.3,71
71,0.97,-7.27,-3.4638760057091726,0,1,0.3,72
72,0.92,-9.36,-3.809137803725899,0,1,0.3,73
73,0.92,-9.36,-3.9696315957009785,0,1,0.3,74
74,0.99,-5.95,-3.205302588284015,0,1,0.3,75
75,0.85,-12.55,-5.051039523981513,0,1,0.3,76
76,0.98,-6.61,-3.4660061435252434,0,1,0.3,77
77,0.97,-7.24,-3.5554043714255084,0,1,0.3,78
78,0.87,-11.58,-4.598289980694652,0,1,0.3,79
79,0.97,-7.04,-3.25521396933496,0,1,0.3,80
80,0.99,-6.05,-3.2200320804491644,0,1,0.3,81
81,0.82,-14.12,-5.129414236202835,0,1,0.3,82
82,0.78,-15.7,-6.07156699451804,0,1,0.3,83
83,0.95,-8.12,-3.639454120397567,0,1,0.3,84
84,0.92,-9.16,-3.9139791300892828,0,1,0.3,85
85,0.82,-13.77,-5.146476819045843,0,1,0.3,86
86,1.0,-5.74,-3.276504625573756,0,1,0.3,87
87,0.91,-9.65,-4.18086880671978,0,1,0.3,88
88,0.72,-18.69,-6.263519707143305,0,1,0.3,89
89,0.97,-7.02,-3.555878226041793,0,1,0.3,90
90,1.0,-5.96,-3.1364138036221254,0,1,0.3,91
91,1.0,-5.5,-3.07478038303554,0,1,0.3,92
92,0.93,-8.84,-3.717934695392847,0,1,0.3,93
93,0.92,-9.31,-3.8541975322067747,0,1,0.3,94
94,0.89,-10.6,-4.474583841130138,0,1,0.3,95
95,0.97,-6.87,-3.3658124532401534,0,1,0.3,96
96,0.92,-9.12,-3.8442283733785145,0,1,0.3,97
97,0.91,-9.85,-4.294375663429497,0,1,0.3,98
98,0.83,-13.41,-4.965449099175631,0,1,0.3,99
99,0.92,-9.87,-3.872079553917049,0,1,0.3,100
0,0.0,-51.0,0.0,1,0,0.01,1
1,0.0,-51.0,-0.712612892109528,1,0,0.01,2
2,0.0,-51.0,-1.3199524653680619,1,0,0.01,3
3,0.0,-51.0,-1.8599209775663914,1,0,0.01,4
4,0.0,-51.0,-2.546057257655263,1,0,0.01,5
5,0.0,-51.0,-2.7973866294920446,1,0,0.01,6
6,0.0,-51.0,-2.853231048104167,1,0,0.01,7
7,0.01,-50.55,-4.908977094744144,1,0,0.01,8
8,0.11,-45.93,-3.6496687125965956,0,0,0.01,9
9,0.05,-48.78,-3.749869489905237,0,0,0.01,10
10,0.01,-50.54,-3.838101449221372,0,0,0.01,11
11,0.0,-51.0,-4.272351981106398,1,0,0.01,12
12,0.03,-49.59,-4.333238294041157,0,0,0.01,13
13,0.02,-50.06,-5.05285486163199,1,0,0.01,14
14,0.17,-43.22,-4.6958550356626505,0,0,0.01,15
15,0.12,-45.57,-6.347652034702901,0,0,0.01,16
16,0.29,-37.91,-4.318254888024927,0,0,0.01,17
17,0.12,-45.46,-3.294094919618965,1,0,0.01,18
18,0.07,-47.8,-5.221575981348751,0,0,0.01,19
19,0.2,-41.96,-4.733539780908824,0,0,0.01,20
20,0.15,-44.17,-4.89795520197153,0,0,0.01,21
21,0.05,-48.75,-5.781829641205072,1,0,0.01,22
22,0.3,-37.36,-4.939380770778652,0,0,0.01,23
23,0.27,-38.82,-4.880169835942985,0,0,0.01,24
24,0.15,-44.47,-5.545836832916737,0,0,0.01,25
25,0.14,-44.68,-5.326870385897158,0,0,0.01,26
26,0.15,-44.23,-5.700410938072206,0,0,0.01,27
27,0.29,-37.74,-5.2150271224439155,0,0,0.01,28
28,0.16,-43.96,-5.827626312059164,1,0,0.01,29
29,0.28,-38.04,-5.2466447625279455,0,0,0.01,30
30,0.29,-37.95,-5.408256289136412,0,0,0.01,31
31,0.36,-34.64,-5.073696615326406,0,0,0.01,32
32,0.49,-28.83,-4.69251239731312,0,0,0.01,33
33,0.54,-26.47,-4.434240073978899,0,0,0.01,34
34,0.56,-25.76,-4.207348054623605,0,0,0.01,35
35,0.4,-33.11,-4.9674199142396445,0,0,0.01,36
36,0.4,-32.89,-4.554450225406885,0,0,0.01,37
37,0.28,-38.12,-5.58294482743144,0,0,0.01,38
38,0.34,-35.58,-5.151369091403486,0,0,0.01,39
39,0.47,-29.52,-4.588451279473305,0,0,0.01,40
40,0.48,-29.39,-4.487947558605671,0,0,0.01,41
41,0.54,-26.41,-4.346729229223729,0,0,0.01,42
42,0.42,-32.1,-5.0311114185452475,0,0,0.01,43
43,0.28,-38.25,-5.868897085511685,0,0,0.01,44
44,0.78,-15.4,-3.606130828702449,0,0,0.01,45
45,0.53,-27.02,-4.71269142509699,0,0,0.01,46
46,0.36,-34.92,-5.337948933458327,1,0,0.01,47
47,0.56,-25.52,-4.719764325726032,0,0,0.01,48
48,0.49,-29.05,-4.988086937725548,0,0,0.01,49
49,0.89,-10.99,-3.5247908090353035,0,0,0.01,50
50,0.62,-23.01,-4.601547610020635,0,0,0.01,51
51,0.8,-14.94,-3.766953616595271,0,0,0.01,52
52,0.4,-32.95,-5.769371154415606,0,0,0.01,53
53,0.68,-20.27,-4.253892497265339,0,0,0.01,54
54,0.91,-9.63,-3.2623005361557005,0,0,0.01,55
55,0.56,-25.6,-4.642735436940195,0,0,0.01,56
56,0.75,-16.66,-3.760696853935719,0,0,0.01,57
57,0.66,-21.11,-4.332714587700367,0,0,0.01,58
58,0.58,-24.78,-4.672623078751563,0,0,0.01,59
59,0.25,-39.59,-5.888774071836471,0,0,0.01,60
60,0.61,-23.24,-4.976548031139376,0,0,0.01,61
61,0.76,-16.48,-3.7934976233482343,0,0,0.01,62
62,0.7,-19.28,-4.071258796620369,0,0,0.01,63
63,0.68,-20.31,-4.214136419653892,0,0,0.01,64
64,0.71,-18.85,-4.0374465395569805,0,0,0.01,65
65,0.63,-22.62,-4.331006223201749,0,0,0.01,66
66,0.66,-21.15,-4.092903560614585,0,0,0.01,67
67,0.86,-12.35,-3.7183189481973624,0,0,0.01,68
68,0.92,-9.48,-3.310215409231185,0,0,0.01,69
69,0.88,-11.14,-3.664816238045692,0,0,0.01,70
70,0.66,-21.14,-4.0536122517824165,0,0,0.01,71
71,0.72,-18.33,-3.9613755919337272,0,0,0.01,72
72,0.72,-18.41,-3.961251151871681,0,0,0.01,73
